episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-0.00016246958114646617,-10.0,-2.6496406378595845,75.60538116591928,446,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.2672770619392395, 'policy_loss': -0.006947345566004515, 'vf_loss': 0.273874968290329, 'vf_explained_var': -0.48649275302886963, 'kl': 0.0017472525360062718, 'entropy': 4.255094051361084, 'num_steps_trained': 30024, 'num_steps_sampled': 30024, 'sample_time_ms': 11061.638, 'load_time_ms': 244.519, 'grad_time_ms': 15320.836, 'update_time_ms': 290.017}",30024,False,30024,8f49e4c582a8479884c33ed58532219d,2019-02-08_02-26-29,1549592789,1,27.330063819885254,27.330063819885254,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",27.330063819885254,30024,1
-6.120977196387781e-05,-10.0,-2.468288139028078,75.87443946188341,446,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.23465853929519653, 'policy_loss': -0.007816722616553307, 'vf_loss': 0.2422640174627304, 'vf_explained_var': -0.20928505063056946, 'kl': 0.002112392336130142, 'entropy': 4.258621692657471, 'num_steps_trained': 60252, 'num_steps_sampled': 60252, 'sample_time_ms': 11033.566, 'load_time_ms': 192.944, 'grad_time_ms': 15248.774, 'update_time_ms': 148.632}",30228,False,60252,8f49e4c582a8479884c33ed58532219d,2019-02-08_02-26-56,1549592816,2,26.651434421539307,53.98149824142456,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",53.98149824142456,60252,2
-2.48108790634749e-05,-10.0,-2.4655566375380213,73.93846153846154,455,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.23162470757961273, 'policy_loss': -0.00911289919167757, 'vf_loss': 0.24059008061885834, 'vf_explained_var': 0.38892003893852234, 'kl': 0.002950632479041815, 'entropy': 4.2629265785217285, 'num_steps_trained': 90498, 'num_steps_sampled': 90498, 'sample_time_ms': 11064.195, 'load_time_ms': 158.283, 'grad_time_ms': 15252.865, 'update_time_ms': 101.249}",30246,False,90498,8f49e4c582a8479884c33ed58532219d,2019-02-08_02-27-22,1549592842,3,26.754196882247925,80.73569512367249,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",80.73569512367249,90498,3
-5.959759240460605e-05,-10.0,-2.2973290026894526,75.03311258278146,453,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.21560439467430115, 'policy_loss': -0.010970680974423885, 'vf_loss': 0.22640416026115417, 'vf_explained_var': 0.6105122566223145, 'kl': 0.006837297230958939, 'entropy': 4.260559558868408, 'num_steps_trained': 120726, 'num_steps_sampled': 120726, 'sample_time_ms': 11119.078, 'load_time_ms': 139.49, 'grad_time_ms': 15232.907, 'update_time_ms': 77.394}",30228,False,120726,8f49e4c582a8479884c33ed58532219d,2019-02-08_02-27-49,1549592869,4,26.78917145729065,107.52486658096313,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",107.52486658096313,120726,4
-5.673378423081722e-05,-10.0,-1.8892142701274752,77.4096109839817,437,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.15964888036251068, 'policy_loss': -0.01237256545573473, 'vf_loss': 0.17176786065101624, 'vf_explained_var': 0.7255260944366455, 'kl': 0.010143602266907692, 'entropy': 4.263858318328857, 'num_steps_trained': 150858, 'num_steps_sampled': 150858, 'sample_time_ms': 11015.286, 'load_time_ms': 166.003, 'grad_time_ms': 15181.537, 'update_time_ms': 63.064}",30132,False,150858,8f49e4c582a8479884c33ed58532219d,2019-02-08_02-28-15,1549592895,5,26.238912105560303,133.76377868652344,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",133.76377868652344,150858,5
-0.00019951795968731895,-10.0,-2.3992539057672313,75.29203539823008,452,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.21035201847553253, 'policy_loss': -0.012872053310275078, 'vf_loss': 0.22300519049167633, 'vf_explained_var': 0.685095489025116, 'kl': 0.008754679933190346, 'entropy': 4.249553203582764, 'num_steps_trained': 181002, 'num_steps_sampled': 181002, 'sample_time_ms': 11044.036, 'load_time_ms': 164.759, 'grad_time_ms': 15163.25, 'update_time_ms': 53.534}",30144,False,181002,8f49e4c582a8479884c33ed58532219d,2019-02-08_02-28-42,1549592922,6,26.773937463760376,160.5377161502838,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",160.5377161502838,181002,6
-5.7022645836062036e-05,-10.0,-2.423297651061513,73.61388286334056,461,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.22325865924358368, 'policy_loss': -0.014211300760507584, 'vf_loss': 0.23717038333415985, 'vf_explained_var': 0.7044302821159363, 'kl': 0.011983991600573063, 'entropy': 4.281844139099121, 'num_steps_trained': 211080, 'num_steps_sampled': 211080, 'sample_time_ms': 11099.282, 'load_time_ms': 172.483, 'grad_time_ms': 15148.419, 'update_time_ms': 46.825}",30078,False,211080,8f49e4c582a8479884c33ed58532219d,2019-02-08_02-29-09,1549592949,7,26.891063690185547,187.42877984046936,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",187.42877984046936,211080,7
-7.36343636877912e-05,-10.0,-2.138114595868229,76.17567567567568,444,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.17696568369865417, 'policy_loss': -0.014328328892588615, 'vf_loss': 0.19103236496448517, 'vf_explained_var': 0.7759209871292114, 'kl': 0.01046539843082428, 'entropy': 4.330766677856445, 'num_steps_trained': 241116, 'num_steps_sampled': 241116, 'sample_time_ms': 11113.373, 'load_time_ms': 164.748, 'grad_time_ms': 15135.764, 'update_time_ms': 41.699}",30036,False,241116,8f49e4c582a8479884c33ed58532219d,2019-02-08_02-29-36,1549592976,8,26.571030139923096,213.99980998039246,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",213.99980998039246,241116,8
-8.950888539020069e-05,-10.0,-1.849275408824791,75.14093959731544,447,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.1298694908618927, 'policy_loss': -0.013154271990060806, 'vf_loss': 0.1427997350692749, 'vf_explained_var': 0.8132424354553223, 'kl': 0.008961902000010014, 'entropy': 4.339845180511475, 'num_steps_trained': 271116, 'num_steps_sampled': 271116, 'sample_time_ms': 11081.319, 'load_time_ms': 182.152, 'grad_time_ms': 15123.446, 'update_time_ms': 37.747}",30000,False,271116,8f49e4c582a8479884c33ed58532219d,2019-02-08_02-30-02,1549593002,9,26.49488353729248,240.49469351768494,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",240.49469351768494,271116,9
-7.88481025171088e-06,-10.0,-2.0308217085699756,76.4524886877828,442,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.1466815173625946, 'policy_loss': -0.014290335588157177, 'vf_loss': 0.16071629524230957, 'vf_explained_var': 0.8095215559005737, 'kl': 0.010221976786851883, 'entropy': 4.297996520996094, 'num_steps_trained': 301338, 'num_steps_sampled': 301338, 'sample_time_ms': 11067.069, 'load_time_ms': 182.508, 'grad_time_ms': 15119.673, 'update_time_ms': 34.572}",30222,False,301338,8f49e4c582a8479884c33ed58532219d,2019-02-08_02-30-29,1549593029,10,26.53638768196106,267.031081199646,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",267.031081199646,301338,10
