episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-0.006750652243556421,-10.0,-2.4267911583143005,74.72123893805309,452,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.2577495872974396, 'policy_loss': -0.006971623748540878, 'vf_loss': 0.2643767297267914, 'vf_explained_var': -0.5247145891189575, 'kl': 0.0017223106697201729, 'entropy': 4.2611918449401855, 'num_steps_trained': 30096, 'num_steps_sampled': 30096, 'sample_time_ms': 9783.227, 'load_time_ms': 171.391, 'grad_time_ms': 15427.537, 'update_time_ms': 294.236}",30096,False,30096,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_10-38-44,1550054324,1,25.969915628433228,25.969915628433228,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",25.969915628433228,30096,1
-0.0030669768191000646,-10.0,-2.902402770978832,73.78308026030369,461,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.29354676604270935, 'policy_loss': -0.009584525600075722, 'vf_loss': 0.3028864562511444, 'vf_explained_var': -0.23810751736164093, 'kl': 0.0024485858157277107, 'entropy': 4.2498555183410645, 'num_steps_trained': 60336, 'num_steps_sampled': 60336, 'sample_time_ms': 9722.555, 'load_time_ms': 168.11, 'grad_time_ms': 15384.869, 'update_time_ms': 150.55}",30240,False,60336,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_10-39-09,1550054349,2,25.508870601654053,51.47878623008728,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",51.47878623008728,60336,2
-0.0059339273043095275,-10.0,-2.8802934625833925,74.99331848552339,449,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.275162935256958, 'policy_loss': -0.009034324437379837, 'vf_loss': 0.28403645753860474, 'vf_explained_var': 0.3547530472278595, 'kl': 0.0032166708260774612, 'entropy': 4.258687496185303, 'num_steps_trained': 90354, 'num_steps_sampled': 90354, 'sample_time_ms': 9631.228, 'load_time_ms': 172.649, 'grad_time_ms': 15342.068, 'update_time_ms': 102.508}",30018,False,90354,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_10-39-34,1550054374,3,25.1885347366333,76.66732096672058,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",76.66732096672058,90354,3
-0.004653366710475226,-10.0,-2.4645668875058444,75.64864864864865,444,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.20007702708244324, 'policy_loss': -0.010781412944197655, 'vf_loss': 0.21071907877922058, 'vf_explained_var': 0.6113427877426147, 'kl': 0.005574670620262623, 'entropy': 4.245293617248535, 'num_steps_trained': 120444, 'num_steps_sampled': 120444, 'sample_time_ms': 9623.376, 'load_time_ms': 160.376, 'grad_time_ms': 15299.868, 'update_time_ms': 78.453}",30090,False,120444,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_10-39-59,1550054399,4,25.126717567443848,101.79403853416443,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",101.79403853416443,120444,4
-0.007820205389981849,-10.0,-2.555633160468515,75.81573033707865,445,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.21974748373031616, 'policy_loss': -0.012351667508482933, 'vf_loss': 0.23184144496917725, 'vf_explained_var': 0.648450493812561, 'kl': 0.010308279655873775, 'entropy': 4.266423225402832, 'num_steps_trained': 150462, 'num_steps_sampled': 150462, 'sample_time_ms': 9595.158, 'load_time_ms': 168.94, 'grad_time_ms': 15271.626, 'update_time_ms': 64.045}",30018,False,150462,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_10-40-25,1550054425,5,25.117125511169434,126.91116404533386,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",126.91116404533386,150462,5
-0.00196840685469879,-10.0,-2.6168683409116906,75.39823008849558,452,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.25130295753479004, 'policy_loss': -0.012480457313358784, 'vf_loss': 0.263606995344162, 'vf_explained_var': 0.6648604273796082, 'kl': 0.007056321017444134, 'entropy': 4.277034759521484, 'num_steps_trained': 180678, 'num_steps_sampled': 180678, 'sample_time_ms': 9590.823, 'load_time_ms': 177.359, 'grad_time_ms': 15296.177, 'update_time_ms': 54.365}",30216,False,180678,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_10-40-50,1550054450,6,25.444628953933716,152.35579299926758,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",152.35579299926758,180678,6
-0.005921832994020049,-10.0,-2.407749558452492,76.05405405405405,444,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.184366837143898, 'policy_loss': -0.014228063635528088, 'vf_loss': 0.19826608896255493, 'vf_explained_var': 0.744561493396759, 'kl': 0.013153234496712685, 'entropy': 4.286680221557617, 'num_steps_trained': 210804, 'num_steps_sampled': 210804, 'sample_time_ms': 9598.504, 'load_time_ms': 170.86, 'grad_time_ms': 15297.919, 'update_time_ms': 47.44}",30126,False,210804,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_10-41-15,1550054475,7,25.339555740356445,177.69534873962402,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",177.69534873962402,210804,7
-0.0024069571314473404,-10.0,-2.618392141263141,73.96483516483516,455,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.24053914844989777, 'policy_loss': -0.014378003776073456, 'vf_loss': 0.2547018229961395, 'vf_explained_var': 0.7148356437683105, 'kl': 0.008613240905106068, 'entropy': 4.339309215545654, 'num_steps_trained': 240876, 'num_steps_sampled': 240876, 'sample_time_ms': 9592.704, 'load_time_ms': 171.691, 'grad_time_ms': 15304.665, 'update_time_ms': 42.295}",30072,False,240876,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_10-41-41,1550054501,8,25.27884006500244,202.97418880462646,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",202.97418880462646,240876,8
-0.011380602394462813,-10.0,-2.8671875207633084,73.23644251626898,461,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.24815291166305542, 'policy_loss': -0.015654554590582848, 'vf_loss': 0.2635071575641632, 'vf_explained_var': 0.7239261269569397, 'kl': 0.012012691237032413, 'entropy': 4.310610294342041, 'num_steps_trained': 271044, 'num_steps_sampled': 271044, 'sample_time_ms': 9598.293, 'load_time_ms': 174.266, 'grad_time_ms': 15293.043, 'update_time_ms': 38.264}",30168,False,271044,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_10-42-06,1550054526,9,25.40685486793518,228.38104367256165,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",228.38104367256165,271044,9
-0.000878699031126362,-10.0,-2.3915572084755357,75.91891891891892,444,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.19911669194698334, 'policy_loss': -0.01526726596057415, 'vf_loss': 0.21414995193481445, 'vf_explained_var': 0.7654196619987488, 'kl': 0.009360814467072487, 'entropy': 4.323695182800293, 'num_steps_trained': 301140, 'num_steps_sampled': 301140, 'sample_time_ms': 9572.441, 'load_time_ms': 176.089, 'grad_time_ms': 15292.684, 'update_time_ms': 35.012}",30096,False,301140,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_10-42-31,1550054551,10,25.144192218780518,253.52523589134216,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",253.52523589134216,301140,10
