episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-2.2580747080832436e-06,-10.0,-2.344653050417095,73.52941176470588,459,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.22043628990650177, 'policy_loss': -0.004061913583427668, 'vf_loss': 0.22441814839839935, 'vf_explained_var': -0.478458970785141, 'kl': 0.00040027746581472456, 'entropy': 4.2564592361450195, 'num_steps_trained': 30120, 'num_steps_sampled': 30120, 'sample_time_ms': 11304.016, 'load_time_ms': 250.319, 'grad_time_ms': 15092.563, 'update_time_ms': 292.413}",30120,False,30120,ce384dcf213b429892443f72038954bc,2019-02-08_09-58-22,1549619902,1,27.25257635116577,27.25257635116577,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",27.25257635116577,30120,1
-3.293384687390582e-06,-10.0,-2.3160136793495334,75.13274336283186,452,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.22486816346645355, 'policy_loss': -0.004105318337678909, 'vf_loss': 0.22893033921718597, 'vf_explained_var': -0.21499720215797424, 'kl': 0.00043161134817637503, 'entropy': 4.256789207458496, 'num_steps_trained': 60282, 'num_steps_sampled': 60282, 'sample_time_ms': 11226.875, 'load_time_ms': 188.128, 'grad_time_ms': 14955.587, 'update_time_ms': 149.886}",30162,False,60282,ce384dcf213b429892443f72038954bc,2019-02-08_09-58-49,1549619929,2,26.391517400741577,53.64409375190735,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",53.64409375190735,60282,2
-4.4799199971391757e-07,-10.0,-2.0893720666423055,76.52036199095022,442,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.20691022276878357, 'policy_loss': -0.004826560150831938, 'vf_loss': 0.21170981228351593, 'vf_explained_var': 0.38110411167144775, 'kl': 0.0005390105070546269, 'entropy': 4.251631259918213, 'num_steps_trained': 90360, 'num_steps_sampled': 90360, 'sample_time_ms': 11125.015, 'load_time_ms': 172.635, 'grad_time_ms': 14902.566, 'update_time_ms': 102.077}",30078,False,90360,ce384dcf213b429892443f72038954bc,2019-02-08_09-59-15,1549619955,3,26.203637838363647,79.847731590271,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",79.847731590271,90360,3
-1.1928549884460474e-06,-10.0,-2.0220624684097612,76.80272108843538,441,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.178615540266037, 'policy_loss': -0.004748569801449776, 'vf_loss': 0.18334582448005676, 'vf_explained_var': 0.5699892044067383, 'kl': 0.0007306054467335343, 'entropy': 4.252291679382324, 'num_steps_trained': 120582, 'num_steps_sampled': 120582, 'sample_time_ms': 11059.029, 'load_time_ms': 173.64, 'grad_time_ms': 14917.964, 'update_time_ms': 78.203}",30222,False,120582,ce384dcf213b429892443f72038954bc,2019-02-08_09-59-41,1549619981,4,26.296087503433228,106.14381909370422,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",106.14381909370422,120582,4
-6.571589038137631e-07,-10.0,-2.1955117306006318,75.68303571428571,448,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.20126400887966156, 'policy_loss': -0.005794169846922159, 'vf_loss': 0.20704670250415802, 'vf_explained_var': 0.6280270218849182, 'kl': 0.0009177901083603501, 'entropy': 4.249430179595947, 'num_steps_trained': 150762, 'num_steps_sampled': 150762, 'sample_time_ms': 11039.249, 'load_time_ms': 164.539, 'grad_time_ms': 14918.012, 'update_time_ms': 63.83}",30180,False,150762,ce384dcf213b429892443f72038954bc,2019-02-08_10-00-08,1549620008,5,26.30146026611328,132.4452793598175,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",132.4452793598175,150762,5
-6.647910083144512e-07,-10.0,-2.2901569557153922,76.4009111617312,439,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.19161786139011383, 'policy_loss': -0.006154137197881937, 'vf_loss': 0.19776614010334015, 'vf_explained_var': 0.6816767454147339, 'kl': 0.0009385161683894694, 'entropy': 4.251398086547852, 'num_steps_trained': 180834, 'num_steps_sampled': 180834, 'sample_time_ms': 10999.525, 'load_time_ms': 162.677, 'grad_time_ms': 14902.337, 'update_time_ms': 54.199}",30072,False,180834,ce384dcf213b429892443f72038954bc,2019-02-08_10-00-34,1549620034,6,26.12975835800171,158.5750377178192,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",158.5750377178192,180834,6
-2.5365156219319014e-06,-10.0,-2.3707955713571693,75.30666666666667,450,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.2177397459745407, 'policy_loss': -0.006924116984009743, 'vf_loss': 0.2246605008840561, 'vf_explained_var': 0.6674638390541077, 'kl': 0.0010771669913083315, 'entropy': 4.246832370758057, 'num_steps_trained': 210996, 'num_steps_sampled': 210996, 'sample_time_ms': 11012.4, 'load_time_ms': 157.827, 'grad_time_ms': 14901.951, 'update_time_ms': 47.325}",30162,False,210996,ce384dcf213b429892443f72038954bc,2019-02-08_10-01-00,1549620060,7,26.42365002632141,184.99868774414062,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",184.99868774414062,210996,7
-1.543908631496116e-07,-10.0,-2.2896881405564735,74.76,450,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.19250400364398956, 'policy_loss': -0.0068645179271698, 'vf_loss': 0.19936701655387878, 'vf_explained_var': 0.7402138113975525, 'kl': 0.0009628107072785497, 'entropy': 4.246327877044678, 'num_steps_trained': 241032, 'num_steps_sampled': 241032, 'sample_time_ms': 10982.167, 'load_time_ms': 172.504, 'grad_time_ms': 14912.513, 'update_time_ms': 42.225}",30036,False,241032,ce384dcf213b429892443f72038954bc,2019-02-08_10-01-27,1549620087,8,26.3613600730896,211.36004781723022,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",211.36004781723022,241032,8
-1.7877925677070496e-06,-10.0,-2.3331809827090626,75.45535714285714,448,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.20277972519397736, 'policy_loss': -0.007344131823629141, 'vf_loss': 0.21012260019779205, 'vf_explained_var': 0.7348974347114563, 'kl': 0.0015998701564967632, 'entropy': 4.239424705505371, 'num_steps_trained': 271080, 'num_steps_sampled': 271080, 'sample_time_ms': 10971.933, 'load_time_ms': 161.767, 'grad_time_ms': 14930.362, 'update_time_ms': 38.182}",30048,False,271080,ce384dcf213b429892443f72038954bc,2019-02-08_10-01-53,1549620113,9,26.310997486114502,237.67104530334473,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",237.67104530334473,271080,9
-4.661914212120491e-06,-10.0,-2.608755164052039,74.81497797356828,454,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.23130886256694794, 'policy_loss': -0.007933340966701508, 'vf_loss': 0.23924171924591064, 'vf_explained_var': 0.7334306240081787, 'kl': 0.0012597361346706748, 'entropy': 4.245492935180664, 'num_steps_trained': 301320, 'num_steps_sampled': 301320, 'sample_time_ms': 10971.448, 'load_time_ms': 167.586, 'grad_time_ms': 14939.632, 'update_time_ms': 34.994}",30240,False,301320,ce384dcf213b429892443f72038954bc,2019-02-08_10-02-20,1549620140,10,26.625590801239014,264.29663610458374,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",264.29663610458374,301320,10
