episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-0.006496571287772923,-10.0,-2.781035740408228,74.51101321585904,454,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.29930827021598816, 'policy_loss': -0.007444119546562433, 'vf_loss': 0.30645623803138733, 'vf_explained_var': -0.505327045917511, 'kl': 0.001480707200244069, 'entropy': 4.257762432098389, 'num_steps_trained': 30066, 'num_steps_sampled': 30066, 'sample_time_ms': 9937.927, 'load_time_ms': 197.497, 'grad_time_ms': 15494.525, 'update_time_ms': 287.171}",30066,False,30066,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_02-12-25,1550023945,1,26.14922070503235,26.14922070503235,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",26.14922070503235,30066,1
-0.004294416248550759,-10.0,-2.871464280866925,74.47450110864744,451,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.2871832549571991, 'policy_loss': -0.008469919674098492, 'vf_loss': 0.29543858766555786, 'vf_explained_var': -0.16464386880397797, 'kl': 0.0021456729155033827, 'entropy': 4.2672224044799805, 'num_steps_trained': 60150, 'num_steps_sampled': 60150, 'sample_time_ms': 9760.823, 'load_time_ms': 162.342, 'grad_time_ms': 15397.632, 'update_time_ms': 147.207}",30084,False,60150,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_02-12-50,1550023970,2,25.30517339706421,51.45439410209656,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",51.45439410209656,60150,2
-0.001962509078212049,-10.0,-2.6828979181376784,74.85398230088495,452,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.26952502131462097, 'policy_loss': -0.008760622702538967, 'vf_loss': 0.2781672477722168, 'vf_explained_var': 0.40029579401016235, 'kl': 0.0023674636613577604, 'entropy': 4.259408473968506, 'num_steps_trained': 90354, 'num_steps_sampled': 90354, 'sample_time_ms': 9768.555, 'load_time_ms': 155.884, 'grad_time_ms': 15356.679, 'update_time_ms': 100.113}",30204,False,90354,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_02-13-15,1550023995,3,25.44683265686035,76.90122675895691,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",76.90122675895691,90354,3
-0.0001580123205867645,-10.0,-2.6850492709771485,77.08428246013668,439,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.2397298961877823, 'policy_loss': -0.01019146665930748, 'vf_loss': 0.24981488287448883, 'vf_explained_var': 0.5902585387229919, 'kl': 0.004258268512785435, 'entropy': 4.255415439605713, 'num_steps_trained': 120480, 'num_steps_sampled': 120480, 'sample_time_ms': 9705.04, 'load_time_ms': 149.499, 'grad_time_ms': 15334.636, 'update_time_ms': 76.69}",30126,False,120480,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_02-13-41,1550024021,4,25.217447996139526,102.11867475509644,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",102.11867475509644,120480,4
-0.0031251880627918283,-10.0,-2.7299821712776264,75.64285714285714,448,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.24869729578495026, 'policy_loss': -0.012330343946814537, 'vf_loss': 0.26090502738952637, 'vf_explained_var': 0.632174015045166, 'kl': 0.009810552932322025, 'entropy': 4.258632183074951, 'num_steps_trained': 150654, 'num_steps_sampled': 150654, 'sample_time_ms': 9677.95, 'load_time_ms': 146.739, 'grad_time_ms': 15344.394, 'update_time_ms': 62.583}",30174,False,150654,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_02-14-06,1550024046,5,25.344189167022705,127.46286392211914,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",127.46286392211914,150654,5
-0.0005160434856159579,-10.0,-2.5433057951365976,76.36117381489842,443,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.23500987887382507, 'policy_loss': -0.013454965315759182, 'vf_loss': 0.24830397963523865, 'vf_explained_var': 0.6991103887557983, 'kl': 0.012868424877524376, 'entropy': 4.28743839263916, 'num_steps_trained': 180888, 'num_steps_sampled': 180888, 'sample_time_ms': 9676.105, 'load_time_ms': 143.298, 'grad_time_ms': 15338.278, 'update_time_ms': 53.202}",30234,False,180888,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_02-14-31,1550024071,6,25.33354902267456,152.7964129447937,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",152.7964129447937,180888,6
-0.008025830047780014,-10.0,-2.667691712361768,73.42173913043479,460,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.24953006207942963, 'policy_loss': -0.013764514587819576, 'vf_loss': 0.26310914754867554, 'vf_explained_var': 0.7221572995185852, 'kl': 0.014834020286798477, 'entropy': 4.309260845184326, 'num_steps_trained': 210972, 'num_steps_sampled': 210972, 'sample_time_ms': 9651.394, 'load_time_ms': 150.407, 'grad_time_ms': 15349.253, 'update_time_ms': 46.55}",30084,False,210972,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_02-14-57,1550024097,7,25.405289888381958,178.20170283317566,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",178.20170283317566,210972,7
-0.002404854511587229,-10.0,-2.6441246670548053,75.1875,448,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.20977208018302917, 'policy_loss': -0.013892189599573612, 'vf_loss': 0.22348755598068237, 'vf_explained_var': 0.7670168876647949, 'kl': 0.014137075282633305, 'entropy': 4.265176296234131, 'num_steps_trained': 241086, 'num_steps_sampled': 241086, 'sample_time_ms': 9649.309, 'load_time_ms': 141.417, 'grad_time_ms': 15357.777, 'update_time_ms': 41.528}",30114,False,241086,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_02-15-22,1550024122,8,25.547685623168945,203.7493884563446,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",203.7493884563446,241086,8
-0.0033851899508252625,-10.0,-2.43160593844267,76.93636363636364,440,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.18810045719146729, 'policy_loss': -0.01504003070294857, 'vf_loss': 0.2029663771390915, 'vf_explained_var': 0.7862333059310913, 'kl': 0.013926825486123562, 'entropy': 4.266398906707764, 'num_steps_trained': 271158, 'num_steps_sampled': 271158, 'sample_time_ms': 9651.514, 'load_time_ms': 141.409, 'grad_time_ms': 15348.084, 'update_time_ms': 37.639}",30072,False,271158,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_02-15-48,1550024148,9,25.250611305236816,228.99999976158142,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",228.99999976158142,271158,9
-0.0030183632153119033,-10.0,-2.894827769911096,74.84140969162996,454,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.2532906234264374, 'policy_loss': -0.015310930088162422, 'vf_loss': 0.2684437036514282, 'vf_explained_var': 0.744338870048523, 'kl': 0.012626584619283676, 'entropy': 4.225423812866211, 'num_steps_trained': 301350, 'num_steps_sampled': 301350, 'sample_time_ms': 9655.444, 'load_time_ms': 143.038, 'grad_time_ms': 15347.186, 'update_time_ms': 34.474}",30192,False,301350,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_02-16-13,1550024173,10,25.442573070526123,254.44257283210754,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",254.44257283210754,301350,10
